96821	96857	316998 143471 346576 96857 40918 6654 493532 319260 276802 275664 108017 206928 116272 98552 466238 58941 290425 96791 403366 371278	52.658703 46.302746 45.74724 45.69795 43.208786 43.015247 40.435463 39.18888 38.99441 38.32722 37.903774 37.790703 37.587112 37.121265 36.862873 36.62596 36.506348 36.462654 36.449963 36.111427
396433	506447	194457 426449 50153 422251 69283 106166 402479 506447 471575 425535 183705 136781 352131 118290 126504 229968 18900 404395 520171 336611	22.52305 22.392857 22.161459 21.94364 21.937004 21.758656 21.548307 21.539364 21.241386 20.972958 20.807392 20.770487 20.754192 20.620377 20.594923 20.56512 20.518476 20.435692 20.35492 20.209486
269568	377925 354454 490941 225090 293264 380941 425184 484026 371883 127606 141606 197043 231331 323108 324223 404253 434304 464955 515965 521952	377925 354454 490941 225090 293264 380941 425184 484026 371883 127606 141606 197043 231331 323108 324223 404253 434304 464955 515965 521952	26.981813 26.048204 25.862993 25.384304 25.384304 25.384304 25.384304 25.384304 24.689539 24.354832 24.354832 24.354832 24.354832 24.354832 24.354832 24.354832 24.354832 24.354832 24.354832 24.304384
364054		90533 519838 226659 476271 328815 287798 404633 199526 435577 503872 446605 105544 221254 268501 355034 212217 474646 405532 392619 141517	16.102333 15.855749 15.230099 13.755399 13.22059 13.002682 13.002682 12.475351 12.475351 12.434229 12.347418 12.082554 11.610825 11.582423 11.582423 11.568099 11.563427 11.497671 11.45463 11.334568
352815	178461 454161	173364 362626 160191 432357 243968 343929 316275 425396 519457 156026 428666 232104 457957 178461 226191 454161 226112 441948 259019 311361	73.14071 70.97481 69.52789 69.085625 68.99387 68.4972 68.332565 67.87048 67.6339 66.98417 66.70477 65.70471 65.66591 65.05477 65.04395 64.83362 64.513855 63.970684 63.951218 63.77688
175046	217095 439301 121217 492678 264793 492309 386206 146540 144337 376263 28952 52425 142655	217095 439301 121217 514575 372379 492678 184018 264793 492309 4841 386206 146540 144337 119294 376263 28952 437132 52425 349661 142655	79.81314 78.83396 74.02483 70.771904 69.948105 69.19314 68.52531 68.20311 67.35638 66.639915 66.354965 66.24442 66.24352 66.12392 65.38904 65.34534 64.67615 63.73978 62.820457 62.231705
401490	197000 503333 14238 126406 412356 464422 213535	197000 250152 486747 503333 14238 339807 282778 393561 126406 412356 499505 304025 262842 392476 383362 176749 196523 464979 464422 213535	100.769394 94.20147 93.83008 93.74557 90.757126 88.46394 87.593834 87.20175 86.40206 85.87529 85.7645 85.23932 84.73445 84.4077 84.278435 83.68992 82.50803 82.23626 82.228226 81.83619
405072	451242 499089	51865 48116 271591 509697 457104 456649 451242 486395 341375 450253 502203 343014 100874 448228 390059 499089 287958 94637 239160 496852	53.8664 53.633076 53.01136 52.28167 51.24043 49.793518 49.464836 49.392956 47.692867 47.28724 47.100048 46.77263 46.53052 46.177017 46.04682 45.246006 45.207558 44.60032 44.574905 44.140083
81824	272078 216983 39243 15461 126712	233599 10966 513508 272078 309274 216983 360087 385359 39243 438856 338818 514931 190801 20355 469005 465568 290762 15461 126712 362252	39.78878 29.560497 28.806631 28.33758 28.33177 28.238268 27.778412 27.714436 27.69915 27.599436 27.45837 27.306917 26.96274 26.931553 26.931553 26.782707 26.75222 26.737772 26.687916 26.565378
206745	513214 364621 518856 236762 226906	513214 283207 364621 518856 101252 220014 233709 265111 144608 184378 194585 54359 371114 236762 130266 143295 429375 226906 29327 93554	19.536695 17.41083 16.550358 15.937415 15.471584 15.092803 14.648386 14.514881 14.127446 14.091043 13.64773 13.587824 13.52865 13.30606 13.205565 12.908367 12.828493 12.620758 12.575725 12.575725
