421122	502523 178532 372151 285015 372367 182659 320204 149422 182673 505784 435150 226487 185959 303407 321337 336460 473749 208009 169521 523676	502523 178532 372151 285015 372367 182659 320204 149422 182673 505784 435150 226487 185959 303407 321337 336460 473749 208009 169521 523676	136.66412 131.27684 128.94978 128.5025 124.0125 122.22943 119.550125 116.85142 116.15925 115.8445 112.86982 112.21272 108.92927 105.76793 105.60492 104.69579 103.62156 99.37858 99.22452 99.168755
457914	414757 124570 447370 400244 384695 332893 339005 398676 367544 483967 288906 194549	154242 414757 124570 447370 400244 360842 384695 332893 339005 398676 403443 98882 523503 476338 172429 367544 483967 288906 194549 386523	15.479288 15.301497 13.956906 13.456234 12.912189 12.904035 12.486313 12.094811 11.883369 11.812426 11.664207 11.658416 11.616432 11.512577 11.435183 11.419148 11.079945 11.0405655 10.998035 10.911881
501754	399513 491992 218016 50146 456861	399513 491992 218016 459246 17630 50146 144028 269913 438505 416899 428574 23596 456861 400442 23731 386606 396630 462024 313023 419839	29.87237 28.53559 28.197691 26.987028 24.890223 24.815313 24.733963 24.114239 23.958801 23.728823 23.62108 23.566372 23.409262 22.863033 22.843576 22.579468 22.531168 22.23379 22.026878 22.001768
408066	132837 157668	219491 132837 251348 470629 279126 288347 133390 131053 261114 389546 150574 125455 51420 157668 363403 38026 354685 270025 24213 87279	36.245964 35.97274 34.907314 34.627953 34.331802 34.014793 33.55112 33.326748 33.212143 33.181896 33.129414 33.081596 32.86806 32.53924 31.769056 31.455008 31.166483 31.027262 30.502405 30.370914
38972	38977 71220 456615 84349 404845 397154 391268 370618 452537 129763 214071	38977 71220 325991 456615 84349 404845 138567 104408 397154 391268 393352 126905 431668 370618 452537 45978 307452 361907 129763 214071	166.53253 76.11471 72.651955 69.2278 69.18849 67.84391 67.84292 67.55533 66.85718 65.97002 65.91079 65.458626 65.18139 64.56752 64.02 63.725765 63.593067 63.213123 63.18733 63.080223
443321		298120 411020 86233 335947 506317 462728 431407 170157 201932 407237 389049 481457 94165 163637 451133 445604 378010 519570 498932 521391	64.64639 57.483055 57.25149 56.554306 56.385105 54.059685 53.576077 52.18601 51.192272 50.81961 49.69086 49.65561 49.56449 49.414883 49.188644 49.067646 48.893566 48.75971 48.7567 48.704166
67594	469635 138734 274148 66150 328187 78222 269573 30993 280974 194946 64718 382548 491272 369978	469635 138734 274148 66150 328187 78222 269573 30993 280974 194946 64718 382548 491272 369978 219354 78293 477503 337041 472518 129121	79.576035 75.741745 60.117565 58.164604 57.00297 53.633938 51.981625 51.98126 49.907177 48.07372 46.49603 43.55128 43.066696 42.900284 42.086494 40.549778 40.245575 39.79067 38.95634 38.585148
78253	393133 473087 320329	269257 271388 393133 274215 403397 240919 448629 408923 140170 224645 303202 466651 473087 202166 227791 490216 193513 505877 320329 81123	82.38819 81.40004 80.722595 76.33635 76.32947 75.06585 74.1496 70.81731 69.754295 68.38314 68.28757 68.13769 68.08415 66.448006 66.404106 65.65809 65.174416 65.096825 64.66989 64.28249
52475		436322 121241 53106 96170 3623 13956 29826 47897 218856 325151 16546 189529 523020 509559 2238 492046 17508 109971 39357 333768	56.92421 55.49605 54.298824 54.105587 51.807167 51.72094 51.49096 50.613518 50.442455 50.09588 50.01772 49.93222 49.830708 49.31635 48.98678 48.965218 48.424923 47.959545 47.887 47.784298
322252	439917 365494 309650	390587 419057 510716 453596 379100 446452 322443 439917 126988 360764 365132 411766 365494 360731 424498 309650 436732 364348 453641 466571	59.063427 57.766403 57.598083 57.10244 56.251373 56.07066 53.50242 53.083515 52.95156 52.235794 52.0833 51.884396 51.396313 50.930244 50.557472 50.54787 50.514904 50.496662 50.31892 49.83559
106527	161279 235104 20460	161279 520171 235104 247175 179201 377907 519208 51928 69283 431514 66017 21321 115849 175415 424999 20460 191135 430678 330356 499808	64.06523 61.48639 59.0516 58.905624 58.790836 58.47483 57.67294 57.417442 56.82626 56.20403 55.777393 55.033665 54.970585 54.839993 54.820553 54.42169 54.085155 53.630104 53.455395 53.410744
485183	410134	41660 217008 369901 410134 11793 377602 245222 150096 72961 435734 84096 487630 403787 419218 481861 191484 302876 447143 444562 224522	163.77032 149.86227 136.38036 131.38304 130.83905 129.10649 128.20367 127.9931 126.528366 123.88147 122.301025 117.822044 117.20989 116.00612 115.50388 115.36808 114.32699 113.90788 113.52543 113.361275
306109	369370	496136 278403 315427 354206 87165 369370 350514 484338 332893 389187 180774 490089 276991 289971 182639 354840 454041 364683 460823 363031	50.651196 49.416157 47.20872 46.82077 46.68692 46.304066 46.073902 45.47023 45.305393 45.27629 44.602127 44.59367 44.294575 43.519222 43.27395 43.194427 43.01036 42.90509 42.82813 42.805603
179480	245394 448814 261517	24935 182082 227171 274353 336045 507639 456343 174694 245394 230906 172312 448814 261517 181114 115817 183380 383274 468108 331121 428513	108.4719 107.81308 87.052315 82.51796 76.40379 74.682724 74.32847 70.68212 64.013626 63.757904 61.981667 60.696518 60.695705 57.00896 56.60638 55.99732 55.780434 55.47715 55.42187 54.876965
187041	201949 198187 345530 501465 258236 433027 193112 329579	201949 198187 185729 190269 353204 186692 345530 501465 258236 433027 261632 391561 193112 196267 329579 414004 193007 274341 399018 300912	67.7559 62.75428 60.612995 56.967754 56.670635 56.60377 55.69538 53.213802 51.43237 49.110104 48.349304 47.932037 47.92682 47.188663 46.803574 46.376484 46.177605 45.991104 45.876328 45.752747
64444	370466	333519 347431 443702 220850 187688 492943 288711 437878 129129 207737 227394 370466 343545 202844 134983 110139 295681 93168 148193 127904	38.607376 37.207233 37.08458 37.041634 36.77642 36.575645 35.99866 35.643425 34.19789 34.19789 34.19789 34.19789 34.155872 33.74735 33.197533 31.87562 31.770643 31.475296 31.433878 30.402565
249096	50970 374792 265553 72038 67589 94021 252932 96906 232049 316072 482075 369818 372374	508012 50970 374792 465558 265553 72038 67589 35095 474169 285185 94021 252932 96906 232049 316072 482075 22462 369818 27537 372374	25.19842 24.176483 24.176483 24.176483 23.993614 23.310478 22.49689 21.959925 21.48524 20.949432 20.487122 20.454308 20.0638 20.0638 20.0638 20.0638 19.72322 19.486351 19.220528 19.220528
289918	156152 519999 189709 150398	387101 2093 428924 5571 96641 190412 299513 310517 397318 156152 247629 425989 521574 268733 430901 454332 403851 519999 189709 150398	26.264767 25.219091 24.363024 23.70244 22.842049 22.539474 22.523806 22.513968 22.501247 22.09348 22.078209 21.597706 21.57102 21.276804 21.14581 21.119297 20.977444 20.947199 20.729612 20.588644
